,Mainline,Fork,Pr nr,Filename,Operation,File classification,Interesting
2257,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/server/KafkaRaftServerTest.scala,None,OTHER EXT,0
2258,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/server/LogRecoveryTest.scala,None,OTHER EXT,0
2259,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/server/ReplicationQuotasTest.scala,None,OTHER EXT,0
2260,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/server/ServerGenerateBrokerIdTest.scala,None,OTHER EXT,0
2261,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/server/ServerGenerateClusterIdTest.scala,None,OTHER EXT,0
2262,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/server/ServerStartupTest.scala,None,OTHER EXT,0
2263,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/server/epoch/EpochDrivenReplicationProtocolAcceptanceTest.scala,None,OTHER EXT,0
2264,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/server/epoch/LeaderEpochIntegrationTest.scala,None,OTHER EXT,0
2265,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/tools/DumpLogSegmentsTest.scala,None,OTHER EXT,0
2266,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/tools/StorageToolTest.scala,None,OTHER EXT,0
2267,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/utils/SchedulerTest.scala,None,OTHER EXT,0
2268,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/utils/timer/TimerTest.scala,None,OTHER EXT,0
2269,apache/kafka,linkedin/kafka,12519,docs/documentation.html,None,OTHER EXT,0
2270,apache/kafka,linkedin/kafka,12519,docs/images/creating-streams-iframe-placeholder.png,None,OTHER EXT,0
2271,apache/kafka,linkedin/kafka,12519,docs/images/intro_to_streams-iframe-placeholder.png,None,OTHER EXT,0
2272,apache/kafka,linkedin/kafka,12519,docs/images/transforming_part_1-iframe-placeholder.png,None,OTHER EXT,0
2273,apache/kafka,linkedin/kafka,12519,docs/images/transforming_part_2-iframe-placeholder.png,None,OTHER EXT,0
2274,apache/kafka,linkedin/kafka,12519,docs/streams/index.html,None,OTHER EXT,0
2275,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/controller/BootstrapMetadata.java,None,NOT EXISTING,0
2276,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/controller/FeatureControlManager.java,None,NA,0
2277,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/controller/LogReplayTracker.java,None,NOT EXISTING,0
2278,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/image/FeaturesImage.java,None,NA,0
2279,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/metadata/bootstrap/BootstrapDirectory.java,None,NOT EXISTING,0
2280,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/metadata/bootstrap/BootstrapMetadata.java,None,NOT EXISTING,0
2281,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/metadata/util/BatchFileReader.java,None,NOT EXISTING,0
2282,apache/kafka,linkedin/kafka,12519,metadata/src/main/java/org/apache/kafka/metadata/util/BatchFileWriter.java,None,NOT EXISTING,0
2284,apache/kafka,linkedin/kafka,12519,metadata/src/main/resources/common/metadata/FeatureLevelRecord.json,None,OTHER EXT,0
2285,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/controller/BootstrapMetadataTest.java,None,NOT EXISTING,0
2286,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/controller/FeatureControlManagerTest.java,None,NA,0
2287,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/controller/LogReplayTrackerTest.java,None,NOT EXISTING,0
2288,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/metadata/bootstrap/BootstrapDirectoryTest.java,None,NOT EXISTING,0
2289,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/metadata/bootstrap/BootstrapMetadataTest.java,None,NOT EXISTING,0
2290,apache/kafka,linkedin/kafka,12519,metadata/src/test/java/org/apache/kafka/metadata/util/BatchFileWriterReaderTest.java,None,NOT EXISTING,0
2295,apache/kafka,linkedin/kafka,12519,raft/src/main/java/org/apache/kafka/snapshot/RecordsSnapshotWriter.java,None,NOT EXISTING,0
2298,apache/kafka,linkedin/kafka,12519,server-common/src/main/java/org/apache/kafka/server/common/MetadataVersion.java,None,NOT EXISTING,0
2299,apache/kafka,linkedin/kafka,12519,server-common/src/main/java/org/apache/kafka/server/util/ToolsUtils.java,None,NOT EXISTING,0
2300,apache/kafka,linkedin/kafka,12519,server-common/src/test/java/org/apache/kafka/server/common/MetadataVersionTest.java,None,NOT EXISTING,0
2302,apache/kafka,linkedin/kafka,12519,shell/src/test/java/org/apache/kafka/shell/MetadataNodeManagerTest.java,None,NOT EXISTING,0
2304,apache/kafka,linkedin/kafka,12519,streams/src/main/java/org/apache/kafka/streams/StreamsConfig.java,None,NA,0
2305,apache/kafka,linkedin/kafka,12519,streams/src/main/java/org/apache/kafka/streams/processor/internals/StateUpdater.java,None,NOT EXISTING,0
2306,apache/kafka,linkedin/kafka,12519,streams/src/main/java/org/apache/kafka/streams/processor/internals/TaskExecutor.java,None,NOT EXISTING,0
2307,apache/kafka,linkedin/kafka,12519,streams/src/main/java/org/apache/kafka/streams/processor/internals/TasksRegistry.java,None,NOT EXISTING,0
2308,apache/kafka,linkedin/kafka,12519,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamThreadTest.java,None,NA,0
2315,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/streams/streams_relational_smoke_test.py,None,NA,0
2317,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/streams/streams_smoke_test.py,None,NA,0
2324,apache/kafka,linkedin/kafka,12519,clients/src/main/java/org/apache/kafka/common/requests/ApiVersionsResponse.java,None,NA,0
2326,apache/kafka,linkedin/kafka,12519,core/src/main/scala/kafka/admin/FeatureCommand.scala,None,OTHER EXT,0
2327,apache/kafka,linkedin/kafka,12519,core/src/main/scala/kafka/server/ApiVersionManager.scala,None,OTHER EXT,0
2328,apache/kafka,linkedin/kafka,12519,core/src/main/scala/kafka/server/BrokerFeatures.scala,None,OTHER EXT,0
2329,apache/kafka,linkedin/kafka,12519,core/src/test/scala/integration/kafka/network/DynamicNumNetworkThreadsTest.scala,None,OTHER EXT,0
2330,apache/kafka,linkedin/kafka,12519,core/src/test/scala/integration/kafka/server/FetchRequestBetweenDifferentIbpTest.scala,None,OTHER EXT,0
2331,apache/kafka,linkedin/kafka,12519,core/src/test/scala/integration/kafka/server/FetchRequestTestDowngrade.scala,None,OTHER EXT,0
2332,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/admin/FeatureCommandTest.scala,None,OTHER EXT,0
2333,apache/kafka,linkedin/kafka,12519,core/src/test/scala/unit/kafka/server/KafkaApisTest.scala,None,OTHER EXT,0
2336,apache/kafka,linkedin/kafka,12519,tests/kafkatest/tests/core/kraft_upgrade_test.py,None,NOT EXISTING,0
2343,apache/kafka,linkedin/kafka,12518,clients/src/test/java/org/apache/kafka/common/requests/ApiErrorTest.java,MODIFIED,MO,1
2337,apache/kafka,linkedin/kafka,12518,clients/src/main/java/org/apache/kafka/common/protocol/Errors.java,None,NA,0
2338,apache/kafka,linkedin/kafka,12518,clients/src/main/java/org/apache/kafka/common/requests/AllocateProducerIdsResponse.java,None,NA,0
2339,apache/kafka,linkedin/kafka,12518,clients/src/main/java/org/apache/kafka/common/requests/ApiError.java,None,NA,0
2340,apache/kafka,linkedin/kafka,12518,core/src/test/java/kafka/test/junit/RaftClusterInvocationContext.java,None,NA,0
2341,apache/kafka,linkedin/kafka,12518,core/src/test/scala/unit/kafka/server/AllocateProducerIdsRequestTest.scala,None,OTHER EXT,0
2342,apache/kafka,linkedin/kafka,12518,core/src/test/scala/unit/kafka/server/ControllerApisTest.scala,None,OTHER EXT,0
2344,apache/kafka,linkedin/kafka,12518,core/src/main/scala/kafka/server/ControllerApis.scala,None,OTHER EXT,0
2345,apache/kafka,linkedin/kafka,12507,Jenkinsfile,None,OTHER EXT,0
2346,apache/kafka,linkedin/kafka,12507,retry_zinc,None,OTHER EXT,0
2349,apache/kafka,linkedin/kafka,12486,metadata/src/test/java/org/apache/kafka/controller/SnapshotGeneratorTest.java,MODIFIED,MO,1
2347,apache/kafka,linkedin/kafka,12486,core/src/main/scala/kafka/server/metadata/BrokerMetadataSnapshotter.scala,None,OTHER EXT,0
2348,apache/kafka,linkedin/kafka,12486,core/src/test/scala/unit/kafka/server/metadata/BrokerMetadataSnapshotterTest.scala,None,OTHER EXT,0
2350,apache/kafka,linkedin/kafka,12478,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/errors/RetryWithToleranceOperator.java,MODIFIED,MO,1
2351,apache/kafka,linkedin/kafka,12478,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/errors/RetryWithToleranceOperatorTest.java,MODIFIED,MO,1
2352,apache/kafka,linkedin/kafka,12478,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/Worker.java,None,NA,0
2353,apache/kafka,linkedin/kafka,12478,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerTask.java,None,NA,0
2354,apache/kafka,linkedin/kafka,12468,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamTask.java,MODIFIED,MO,1
2355,apache/kafka,linkedin/kafka,12468,streams/src/test/java/org/apache/kafka/streams/integration/RackAwarenessIntegrationTest.java,None,NOT EXISTING,0
2356,apache/kafka,linkedin/kafka,12455,core/src/main/scala/kafka/admin/ConfigCommand.scala,None,OTHER EXT,0
2357,apache/kafka,linkedin/kafka,12455,core/src/main/scala/kafka/server/DynamicBrokerConfig.scala,None,OTHER EXT,0
2358,apache/kafka,linkedin/kafka,12455,core/src/main/scala/kafka/server/KafkaConfig.scala,None,OTHER EXT,0
2359,apache/kafka,linkedin/kafka,12455,core/src/main/scala/kafka/utils/PasswordEncoder.scala,None,OTHER EXT,0
2360,apache/kafka,linkedin/kafka,12455,core/src/test/scala/integration/kafka/server/DynamicBrokerReconfigurationTest.scala,None,OTHER EXT,0
2361,apache/kafka,linkedin/kafka,12455,core/src/test/scala/unit/kafka/utils/PasswordEncoderTest.scala,None,OTHER EXT,0
2362,apache/kafka,linkedin/kafka,12455,core/src/test/scala/unit/kafka/utils/TestUtils.scala,None,OTHER EXT,0
2363,apache/kafka,linkedin/kafka,12455,core/src/main/scala/kafka/server/KafkaBroker.scala,None,OTHER EXT,0
2364,apache/kafka,linkedin/kafka,12454,streams/src/test/java/org/apache/kafka/streams/processor/internals/metrics/ThreadMetricsTest.java,MODIFIED,MO,1
2365,apache/kafka,linkedin/kafka,12452,core/src/test/scala/integration/kafka/server/DynamicBrokerReconfigurationTest.scala,None,OTHER EXT,0
2372,apache/kafka,linkedin/kafka,12447,core/src/test/java/kafka/testkit/KafkaClusterTestKit.java,MODIFIED,MO,1
2374,apache/kafka,linkedin/kafka,12447,metadata/src/main/java/org/apache/kafka/controller/QuorumController.java,MODIFIED,MO,1
2378,apache/kafka,linkedin/kafka,12447,metadata/src/test/java/org/apache/kafka/controller/QuorumControllerTestEnv.java,MODIFIED,ED,1
2366,apache/kafka,linkedin/kafka,12447,build.gradle,None,OTHER EXT,0
2367,apache/kafka,linkedin/kafka,12447,checkstyle/import-control-core.xml,None,OTHER EXT,0
2368,apache/kafka,linkedin/kafka,12447,checkstyle/import-control.xml,None,OTHER EXT,0
2369,apache/kafka,linkedin/kafka,12447,checkstyle/suppressions.xml,None,OTHER EXT,0
2370,apache/kafka,linkedin/kafka,12447,core/src/main/scala/kafka/server/ControllerServer.scala,None,OTHER EXT,0
2371,apache/kafka,linkedin/kafka,12447,core/src/main/scala/kafka/server/KafkaRaftServer.scala,None,OTHER EXT,0
2373,apache/kafka,linkedin/kafka,12447,core/src/test/scala/integration/kafka/server/QuorumTestHarness.scala,None,OTHER EXT,0
2375,apache/kafka,linkedin/kafka,12447,metadata/src/main/java/org/apache/kafka/metadata/fault/MetadataFaultException.java,None,NOT EXISTING,0
2376,apache/kafka,linkedin/kafka,12447,metadata/src/main/java/org/apache/kafka/metadata/fault/MetadataFaultHandler.java,None,NOT EXISTING,0
2377,apache/kafka,linkedin/kafka,12447,metadata/src/test/java/org/apache/kafka/controller/QuorumControllerTest.java,None,NA,0
2379,apache/kafka,linkedin/kafka,12447,server-common/src/main/java/org/apache/kafka/server/fault/FaultHandler.java,None,NOT EXISTING,0
2380,apache/kafka,linkedin/kafka,12447,server-common/src/main/java/org/apache/kafka/server/fault/ProcessExitingFaultHandler.java,None,NOT EXISTING,0
2381,apache/kafka,linkedin/kafka,12447,server-common/src/test/java/org/apache/kafka/server/fault/MockFaultHandler.java,None,NOT EXISTING,0
2382,apache/kafka,linkedin/kafka,12447,server-common/src/test/java/org/apache/kafka/server/fault/MockFaultHandlerException.java,None,NOT EXISTING,0
2383,apache/kafka,linkedin/kafka,12440,gradle/dependencies.gradle,None,OTHER EXT,0
2384,apache/kafka,linkedin/kafka,12434,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/rest/RestServer.java,MODIFIED,MO,1
2385,apache/kafka,linkedin/kafka,12434,build.gradle,None,OTHER EXT,0
2386,apache/kafka,linkedin/kafka,12434,checkstyle/import-control.xml,None,OTHER EXT,0
2387,apache/kafka,linkedin/kafka,12434,clients/src/test/java/org/apache/kafka/common/utils/LogCaptureAppender.java,None,NOT EXISTING,0
2388,apache/kafka,linkedin/kafka,12434,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/rest/RestServerTest.java,None,NA,0
2389,apache/kafka,linkedin/kafka,12434,core/src/test/scala/unit/kafka/utils/LogCaptureAppender.scala,None,OTHER EXT,0
2391,apache/kafka,linkedin/kafka,12432,connect/mirror/src/main/java/org/apache/kafka/connect/mirror/MirrorCheckpointTask.java,MODIFIED,MO,1
2390,apache/kafka,linkedin/kafka,12432,clients/src/main/java/org/apache/kafka/clients/admin/internals/AlterConsumerGroupOffsetsHandler.java,None,NA,0
2392,apache/kafka,linkedin/kafka,12428,tests/kafkatest/tests/streams/streams_standby_replica_test.py,MODIFIED,MO,1
2393,apache/kafka,linkedin/kafka,12426,docs/quickstart.html,None,OTHER EXT,0
2394,apache/kafka,linkedin/kafka,12426,docs/streams/index.html,None,OTHER EXT,0
2395,apache/kafka,linkedin/kafka,12421,streams/src/main/java/org/apache/kafka/streams/KafkaStreams.java,MODIFIED,ED,1
2396,apache/kafka,linkedin/kafka,12421,streams/src/test/java/org/apache/kafka/streams/integration/EmitOnChangeIntegrationTest.java,MODIFIED,ED,1
2397,apache/kafka,linkedin/kafka,12421,streams/src/test/java/org/apache/kafka/streams/integration/StreamsUncaughtExceptionHandlerIntegrationTest.java,MODIFIED,ED,1
2398,apache/kafka,linkedin/kafka,12421,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamThreadTest.java,MODIFIED,ED,1
2399,apache/kafka,linkedin/kafka,12420,streams/src/main/java/org/apache/kafka/streams/kstream/internals/foreignkeyjoin/SubscriptionJoinForeignProcessorSupplier.java,None,NA,0
2400,apache/kafka,linkedin/kafka,12417,clients/src/main/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinator.java,None,NA,0
2401,apache/kafka,linkedin/kafka,12416,clients/src/main/java/org/apache/kafka/common/network/Selector.java,None,NA,0
2402,apache/kafka,linkedin/kafka,12416,core/src/test/scala/unit/kafka/network/SocketServerTest.scala,None,OTHER EXT,0
2404,apache/kafka,linkedin/kafka,12415,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerSourceTaskTest.java,MODIFIED,MO,1
2403,apache/kafka,linkedin/kafka,12415,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/AbstractWorkerSourceTask.java,None,NOT EXISTING,0
2406,apache/kafka,linkedin/kafka,12412,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/WorkerSourceTaskTest.java,MODIFIED,MO,1
2405,apache/kafka,linkedin/kafka,12412,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/WorkerSourceTask.java,None,NA,0
2407,apache/kafka,linkedin/kafka,12408,streams/src/main/java/org/apache/kafka/streams/KafkaStreams.java,MODIFIED,MO,1
2408,apache/kafka,linkedin/kafka,12408,streams/src/test/java/org/apache/kafka/streams/integration/KafkaStreamsCloseOptionsIntegrationTest.java,None,NOT EXISTING,0
2409,apache/kafka,linkedin/kafka,12407,build.gradle,None,OTHER EXT,0
2410,apache/kafka,linkedin/kafka,12406,clients/src/main/java/org/apache/kafka/clients/admin/Admin.java,None,NA,0
2411,apache/kafka,linkedin/kafka,12406,clients/src/test/java/org/apache/kafka/clients/admin/KafkaAdminClientTest.java,None,NA,0
2412,apache/kafka,linkedin/kafka,12405,core/src/main/scala/kafka/controller/ControllerContext.scala,None,OTHER EXT,0
2413,apache/kafka,linkedin/kafka,12405,core/src/test/scala/unit/kafka/controller/ControllerContextTest.scala,None,OTHER EXT,0
2414,apache/kafka,linkedin/kafka,12404,streams/src/main/java/org/apache/kafka/streams/query/QueryResult.java,None,NOT EXISTING,0
2415,apache/kafka,linkedin/kafka,12403,core/src/main/scala/kafka/server/AclApis.scala,None,OTHER EXT,0
2416,apache/kafka,linkedin/kafka,12403,core/src/main/scala/kafka/server/ControllerApis.scala,None,OTHER EXT,0
2417,apache/kafka,linkedin/kafka,12403,core/src/test/scala/unit/kafka/server/ControllerApisTest.scala,None,OTHER EXT,0
2418,apache/kafka,linkedin/kafka,12398,clients/src/main/java/org/apache/kafka/common/security/auth/SaslExtensions.java,MODIFIED,MO,1
2419,apache/kafka,linkedin/kafka,12398,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerLoginModuleTest.java,None,NA,0
2420,apache/kafka,linkedin/kafka,12398,clients/src/main/java/org/apache/kafka/common/security/auth/SaslExtensionsCallback.java,None,NA,0
2421,apache/kafka,linkedin/kafka,12398,clients/src/main/java/org/apache/kafka/common/security/oauthbearer/internals/OAuthBearerClientInitialResponse.java,None,NA,0
2422,apache/kafka,linkedin/kafka,12398,clients/src/test/java/org/apache/kafka/common/security/SaslExtensionsTest.java,None,NA,0
2423,apache/kafka,linkedin/kafka,12376,gradle/dependencies.gradle,None,OTHER EXT,0
2429,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/clients/admin/KafkaAdminClient.java,MODIFIED,MO,1
2431,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/clients/admin/internals/ListConsumerGroupOffsetsHandler.java,MODIFIED,SP,1
2433,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/clients/consumer/internals/FetcherMetricsRegistry.java,MODIFIED,MO,1
2434,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/common/config/ConfigDef.java,MODIFIED,MO,1
2435,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/common/metrics/Metrics.java,MODIFIED,MO,1
2437,apache/kafka,linkedin/kafka,12374,clients/src/main/java/org/apache/kafka/common/security/auth/SaslExtensions.java,MODIFIED,MO,1
2441,apache/kafka,linkedin/kafka,12374,clients/src/test/java/org/apache/kafka/clients/admin/KafkaAdminClientTest.java,MODIFIED,MO,1
2442,apache/kafka,linkedin/kafka,12374,clients/src/test/java/org/apache/kafka/clients/admin/MockAdminClient.java,MODIFIED,MO,1
2443,apache/kafka,linkedin/kafka,12374,clients/src/test/java/org/apache/kafka/clients/consumer/internals/AbstractCoordinatorTest.java,MODIFIED,SP,1
2445,apache/kafka,linkedin/kafka,12374,clients/src/test/java/org/apache/kafka/common/security/oauthbearer/OAuthBearerLoginModuleTest.java,MODIFIED,MO,1
2448,apache/kafka,linkedin/kafka,12374,connect/runtime/src/main/java/org/apache/kafka/connect/runtime/distributed/DistributedConfig.java,MODIFIED,MO,1
2452,apache/kafka,linkedin/kafka,12374,connect/runtime/src/test/java/org/apache/kafka/connect/integration/MonitorableSourceConnector.java,MODIFIED,MO,1
2453,apache/kafka,linkedin/kafka,12374,connect/runtime/src/test/java/org/apache/kafka/connect/runtime/distributed/DistributedConfigTest.java,MODIFIED,MO,1
2471,apache/kafka,linkedin/kafka,12374,core/src/test/java/kafka/test/junit/RaftClusterInvocationContext.java,MODIFIED,MO,1
2472,apache/kafka,linkedin/kafka,12374,core/src/test/java/kafka/testkit/KafkaClusterTestKit.java,MODIFIED,MO,1
2497,apache/kafka,linkedin/kafka,12374,raft/src/main/java/org/apache/kafka/raft/internals/BatchAccumulator.java,MODIFIED,MO,1
2500,apache/kafka,linkedin/kafka,12374,streams/examples/src/main/java/org/apache/kafka/streams/examples/temperature/TemperatureDemo.java,MODIFIED,ED,1
2501,apache/kafka,linkedin/kafka,12374,streams/examples/src/main/java/org/apache/kafka/streams/examples/wordcount/WordCountDemo.java,MODIFIED,ED,1
2502,apache/kafka,linkedin/kafka,12374,streams/examples/src/main/java/org/apache/kafka/streams/examples/wordcount/WordCountProcessorDemo.java,MODIFIED,ED,1
2503,apache/kafka,linkedin/kafka,12374,streams/examples/src/main/java/org/apache/kafka/streams/examples/wordcount/WordCountTransformerDemo.java,MODIFIED,ED,1
2504,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/KafkaStreams.java,MODIFIED,ED,1
2516,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/kstream/internals/SlidingWindowedKStreamImpl.java,MODIFIED,MO,1
2518,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/processor/internals/PartitionGroup.java,MODIFIED,ED,1
2520,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/processor/internals/StoreChangelogReader.java,MODIFIED,MO,1
2521,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamTask.java,MODIFIED,ED,1
2522,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/processor/internals/StreamThread.java,MODIFIED,ED,1
2525,apache/kafka,linkedin/kafka,12374,streams/src/main/java/org/apache/kafka/streams/state/internals/NamedCache.java,MODIFIED,SP,1
2529,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/KafkaStreamsTest.java,MODIFIED,SP,1
2530,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/StreamsConfigTest.java,MODIFIED,ED,1
2531,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/AbstractJoinIntegrationTest.java,MODIFIED,ED,1
2532,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/AbstractResetIntegrationTest.java,MODIFIED,ED,1
2533,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/AdjustStreamThreadCountTest.java,MODIFIED,ED,1
2534,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/EmitOnChangeIntegrationTest.java,MODIFIED,ED,1
2535,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/EosIntegrationTest.java,MODIFIED,ED,1
2536,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/EosV2UpgradeIntegrationTest.java,MODIFIED,ED,1
2538,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/FineGrainedAutoResetIntegrationTest.java,MODIFIED,ED,1
2539,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/GlobalKTableEOSIntegrationTest.java,MODIFIED,ED,1
2540,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/GlobalKTableIntegrationTest.java,MODIFIED,ED,1
2541,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/GlobalThreadShutDownOrderTest.java,MODIFIED,ED,1
2542,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/InternalTopicIntegrationTest.java,MODIFIED,ED,1
2543,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/KStreamAggregationDedupIntegrationTest.java,MODIFIED,ED,1
2544,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/KStreamAggregationIntegrationTest.java,MODIFIED,ED,1
2545,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/KStreamRepartitionIntegrationTest.java,MODIFIED,ED,1
2547,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/KTableKTableForeignKeyInnerJoinMultiIntegrationTest.java,MODIFIED,ED,1
2548,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/KTableSourceTopicRestartIntegrationTest.java,MODIFIED,ED,1
2549,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/MetricsIntegrationTest.java,MODIFIED,ED,1
2551,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/OptimizedKTableIntegrationTest.java,MODIFIED,ED,1
2554,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/RegexSourceIntegrationTest.java,MODIFIED,ED,1
2555,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/RestoreIntegrationTest.java,MODIFIED,ED,1
2556,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/RocksDBMetricsIntegrationTest.java,MODIFIED,ED,1
2558,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/StandbyTaskEOSIntegrationTest.java,MODIFIED,ED,1
2559,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/StoreQueryIntegrationTest.java,MODIFIED,MO,1
2560,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/StoreUpgradeIntegrationTest.java,MODIFIED,ED,1
2561,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/integration/StreamTableJoinTopologyOptimizationIntegrationTest.java,MODIFIED,ED,1
2563,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/kstream/internals/KTableFilterTest.java,MODIFIED,ED,1
2564,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/kstream/internals/SessionWindowedKStreamImplTest.java,MODIFIED,ED,1
2567,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/processor/internals/PartitionGroupTest.java,MODIFIED,ED,1
2568,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/processor/internals/RepartitionOptimizingTest.java,MODIFIED,ED,1
2569,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/processor/internals/RepartitionWithMergeOptimizingTest.java,MODIFIED,ED,1
2570,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/processor/internals/StandbyTaskTest.java,MODIFIED,ED,1
2571,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/processor/internals/StoreChangelogReaderTest.java,MODIFIED,MO,1
2572,apache/kafka,linkedin/kafka,12374,streams/src/test/java/org/apache/kafka/streams/processor/internals/StreamTaskTest.java,MODIFIED,ED,1
